model,evaluable_count,accuracy,macro_sensitivity,macro_specificity,macro_ppv,macro_npv,macro_auroc,average_latency_seconds,average_cost_usd,macro_f1
Fine-tuned MedGemma-27B,320.0,0.928125,0.8556521780655425,0.9970257607061392,0.838986510786485,0.997013257087101,0.9263421102338856,0.1348048279352951,,0.805
Fine-tuned MedGemma-4B,320.0,0.925,0.8335009286271863,0.9967480055913612,0.8923438160280265,0.9967741020545112,0.915124467109274,0.0665842618065652,,0.839
GPT-5,289.0,0.6782006920415224,0.5317116587796734,0.9877900000134248,0.5489096187500443,0.9879741418227383,0.7593821183250036,13.04540270364563,0.0036553719723183,
Gemini 2.5 Pro,320.0,0.6625,0.5711838931807859,0.9886454752387668,0.5057710862122627,0.9886357432738646,0.7804072535154299,6.803771513991523,0.0115476015624999,
Qwen3-VL 235B,318.0,0.6477987421383647,0.4353344729359961,0.9861925385297312,0.4644503066378067,0.986429054654961,0.7101781153178935,2.573586282560473,0.0002023833962264,
GPT-5 Nano,193.0,0.5958549222797928,0.3775518811963824,0.9818417529730086,0.535815739705339,0.982151359568276,0.6794147105656361,9.790071602157978,0.00020188626943,
Gemini 2.5 Flash,320.0,0.5875,0.4844357909909447,0.9843468712005522,0.5212888916077175,0.984741496035422,0.7337379453624612,1.488020339142531,0.0016913103124999,
Llama 4 Maverick,320.0,0.565625,0.4631566019732914,0.9841320507499624,0.4124255072367739,0.9844642309446524,0.7227075608147481,1.9181466196198016,0.0008909831249999,
GPT-5 Mini,318.0,0.5408805031446541,0.4053865221946189,0.9839960897609574,0.4500413488978013,0.9839974828396552,0.69511482139078,8.06302763071825,0.0007051902515722,
Qwen3-VL 30B,320.0,0.5375,0.406494045487696,0.9810433053632416,0.4975301717790222,0.981463055056232,0.6931090214822705,1.0463268277351745,0.0001266735937499,
Gemini 2.5 Flash Lite,320.0,0.490625,0.4891256430845989,0.9815827176327984,0.3751782477853503,0.9817962334705732,0.734477380112115,1.317698560631834,0.0001488531249999,
Qwen3-VL 8B,320.0,0.4875,0.3639388629521334,0.979103677509606,0.3864947013020035,0.979493835315162,0.67130163179377,0.8263770326389931,8.36070625e-05,
Claude Sonnet 4.5,320.0,0.46875,0.3526753307015002,0.9792148039549646,0.3984825328575328,0.9792234685119708,0.6657527634087511,1.5573840106255374,0.0031017093749999,
Llama 4 Scout,320.0,0.44375,0.3182730104717604,0.9818411893367408,0.2897309130225099,0.981840829204772,0.650350943960374,0.843778909870889,0.0004544090624999,
Grok 4,320.0,0.425,0.3147104268470548,0.9781483116253206,0.3495090187590188,0.9787066000994952,0.645454749371631,16.066852994065265,0.0115856624999999,
Claude Haiku 4.5,320.0,0.41875,0.326964282564544,0.9771131555199772,0.3661930390469452,0.977549436017528,0.6509989162622593,1.8674590405542404,0.0010343406249999,
Gemma 3 12B,320.0,0.403125,0.3048451158303155,0.976685688433216,0.30073180879722,0.9769908380158732,0.6396337784921752,0.6849713191972114,1.414834375e-05,
Gemma 3 27B,320.0,0.39375,0.3111704374867332,0.978735369044052,0.3190925400822031,0.9788915173918026,0.6444432618958991,2.7839786242344418,6.739290624999999e-05,
MedGemma-27B baseline,320.0,0.39375,0.3100133481149933,0.9751979958361112,0.4242602023974572,0.9757628060813984,0.6418326718020569,0.1480497543874662,,
Mistral Small 3.2,320.0,0.3875,0.3110963621157165,0.9743617072890166,0.384801354559419,0.9746629016124831,0.644929278604221,2.7448596140835435,6.374887499998501e-05,
Grok 4 Fast,320.0,0.378125,0.2869213251526255,0.9816758756630998,0.2703864108415739,0.9821622566293704,0.6308894443236374,3.5135832623112946,0.0003118828124999,
MedGemma-4B baseline,320.0,0.34375,0.3522301755714325,0.9735108061698764,0.4079682928228691,0.9737878707050804,0.6639803161277328,0.0935825395077699,,
Gemma 3 4B,320.0,0.3375,0.2550812856900408,0.973225867296036,0.2681030003460981,0.9734554542824988,0.6131681959637066,0.8267543767346069,8.120614999625e-06,
MiniMax-01,320.0,0.321875,0.2258729609671114,0.9800713142378322,0.281543106590245,0.9800324298242172,0.6038738971153083,2.618741915759165,0.0009097943749999,
ResNet-50 (seed 42),320.0,0.840625,0.7196409189257622,0.9932248050592434,0.8202014538769313,0.993342712030062,0.856421920431237,0.0140846035017166,0.0,0.6969699842167872
