sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
3,test_000001,237b6b27-a102-46b7-9aa5-ba99c7bcb6c7.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,No,True,2.8651734367012978,0.001701
52,test_000026,1b9fd262-7361-4cca-b583-ab7ed7c28d5a.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Impacted stool,True,1.1604215800762177,0.000846
56,test_000028,20415caa-198b-4cdc-aa9a-a62d4ab96dfd.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Pylorus,True,1.3002918809652328,0.0008359999999999
99,test_000049,49a4eee3-ef26-4803-a08c-7046fa950c4e.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Claude Haiku 4.5,BBPS grade 0-1,True,1.4863140024244783,0.000622
150,test_000075,7f8cf5e6-5abd-45b2-b72d-d421e8e3a36b.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Pylorus,True,2.058597281575203,0.0008359999999999
152,test_000076,8025d4e0-686d-48ed-8bd6-b5efde2556a6.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Pylorus,True,1.4996431358158588,0.0008359999999999
171,test_000085,986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Claude Haiku 4.5,BBPS grade 0-1,True,2.183926124125719,0.000641
185,test_000092,a4688013-4991-4339-8a1d-38a231525771.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Claude Haiku 4.5,BBPS grade 2-3,True,1.2267812564969065,0.000641
209,test_000104,b737eecd-ed40-4e9e-8d60-b42db5b60262.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Claude Haiku 4.5,BBPS grade 2-3,True,1.081122174859047,0.000641
238,test_000119,d29908f0-507d-424b-9108-ad4724d44869.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Ulcerative colitis grade 2-3,True,2.276133246719837,0.001979
245,test_000122,dbf5369d-ed50-40cb-b18e-4574930668b4.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Claude Haiku 4.5,BBPS grade 0-1,True,0.921974178403616,0.000664
255,test_000127,e3f8e30a-62fa-454a-97ae-fae3dc63d5c5.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Claude Haiku 4.5,BBPS grade 0-1,True,1.6032481789588928,0.000664
258,test_000129,e5753982-ee6e-4fee-9b34-5d631fa2d7d4.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Colon polyp(s),True,1.4952340051531792,0.000884
264,test_000132,e879473a-c8fe-4d68-a6ec-133198b9ea9d.jpg,image_only,[image-only classification],BBPS grade 0-1,Claude Haiku 4.5,Pylorus,True,1.162622831761837,0.0008359999999999
298,test_000147,002b8801-99f5-4e6b-ac0a-84995cb76fd5.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.842500362545252,0.000588
318,test_000151,023bc62e-d301-4018-8c01-c4664e028cfd.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.2947898618876934,0.0008359999999999
323,test_000151,023bc62e-d301-4018-8c01-c4664e028cfd.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.7942458428442478,0.000586
359,test_000157,0abdc61e-bf57-4086-9a35-b24ce12bd3a7.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.354518249630928,0.000586
360,test_000158,0b218b48-a84f-48a6-9606-8810b923ed70.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.9063946679234505,0.0008359999999999
362,test_000158,0b218b48-a84f-48a6-9606-8810b923ed70.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.1992879137396812,0.000586
413,test_000166,1841ed40-610f-47cb-98c6-76450702a145.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,2.355315625667572,0.000586
417,test_000167,1bd4764b-0d48-4df2-bafb-bc4d199f86fa.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 1,True,1.6737620569765568,0.000624
445,test_000172,246d7a74-60ff-4e3b-97b1-9fe55c39e2c6.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.6233549490571022,0.000641
479,test_000177,256a90e4-338b-4230-9763-a67083a0f9b7.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.0719508156180382,0.000586
486,test_000179,26cc3b58-72d3-472a-a731-488852e3e42d.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,2.391985673457384,0.0008359999999999
502,test_000181,2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,2.695007935166359,0.000588
