image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_000000,14f12b72-ec9d-4040-a995-2420072dbd20.jpg,barretts-short-segment,Barrett's esophagus (short segment),normal z-line,Normal z line,Barrett's esophagus (short segment),0.29690975,False,17,0.07745354,0.24614684,0.0006338228,0.0018940942,3.8400045e-05,0.07991218,3.2845295e-05,1.961282e-05,0.24614684,0.048469186,0.00081463985,5.4152733e-05,6.430796e-05,0.29690975,4.6319292e-05,0.00023707369,9.5585265e-06,0.00012590889,0.0004064389,0.00011920813,0.0001950115,6.430796e-05,0.0002059732
test_000001,237b6b27-a102-46b7-9aa5-ba99c7bcb6c7.jpg,barretts-short-segment,Barrett's esophagus (short segment),normal z-line,Normal z line,Barrett's esophagus (short segment),0.7698215,False,17,0.006405111,0.01838957,0.0007006167,0.00086853217,0.00014486308,0.006660261,0.00022436831,0.00012198693,0.18284865,0.00552155,0.00045146944,0.00021746523,0.0004768468,0.7698215,0.0043679057,0.0002464204,0.0010491854,0.00021577292,0.00042081578,0.00024260001,0.00023330613,0.0001747382,0.00019646346
test_000002,70921113-09bd-4795-9050-4d633dea80ce.jpg,barretts-short-segment,Barrett's esophagus (short segment),normal z-line,Normal z line,Barrett's esophagus (short segment),0.5076236,False,17,0.03245129,0.10312999,1.6599464e-05,9.1505746e-05,1.0886196e-05,0.0031632984,5.4215365e-05,3.3723861e-06,0.34888428,0.004391805,7.981273e-05,7.2517696e-06,1.6088754e-05,0.5076236,5.647684e-06,8.217331e-06,1.3761442e-05,8.089934e-06,9.024974e-06,9.458091e-06,6.202767e-06,4.6095056e-06,1.1057628e-05
test_000003,8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg,barretts-short-segment,Barrett's esophagus (short segment),normal z-line,Normal z line,Barrett's esophagus (short segment),0.66587806,False,17,0.04256816,0.10211571,0.00014996837,0.00020739873,2.3178773e-05,0.000677383,3.5899982e-05,3.4256005e-05,0.17921865,0.0078743175,0.00042973072,4.609649e-05,3.1190448e-05,0.66587806,2.3178773e-05,0.00022207218,7.5408825e-05,5.736801e-05,8.7475775e-05,5.4740936e-05,7.3661984e-05,3.762286e-05,7.841277e-05
test_000004,95a96a24-c097-4d79-b62b-cb86c3840537.jpg,barretts-short-segment,Barrett's esophagus (short segment),esophagitis-a,Esophagitis LA grade A,Barrett's esophagus (short segment),0.67954874,False,17,0.061263178,0.07162391,8.25628e-05,0.0004419928,1.5513091e-05,0.0006124489,0.00033756642,0.000111100395,0.67954874,0.17727089,0.0003031842,4.9300506e-05,0.00010436916,0.0077887396,5.372464e-05,4.151518e-05,2.9902267e-05,6.040424e-05,4.0871553e-05,4.968717e-05,6.4804284e-05,3.6069017e-05,6.9524845e-05
test_000005,9c1c6c31-dfa3-4929-97c8-c4bc0068f9d9.jpg,barretts-short-segment,Barrett's esophagus (short segment),esophagitis-a,Esophagitis LA grade A,Barrett's esophagus (short segment),0.8438991,False,17,0.0019650797,0.009374872,4.5320383e-05,5.6844492e-05,6.554574e-06,0.0025629473,1.2245556e-05,2.7753813e-06,0.8438991,0.055661175,5.4560154e-05,5.6064246e-06,9.243431e-06,0.086209714,3.771897e-05,1.3344452e-05,3.1270123e-05,7.198791e-06,1.7269003e-05,5.2667488e-06,4.298595e-06,5.433933e-06,1.2245556e-05
test_000006,c4b05b19-a861-4d69-8b01-57004367cf22.jpg,barretts-short-segment,Barrett's esophagus (short segment),barretts-short-segment,Barrett's esophagus (short segment),Barrett's esophagus (short segment),0.32902995,True,17,0.21918121,0.32902995,0.00028185817,0.0006470728,3.4193275e-05,0.0028025333,0.0001907148,9.294697e-05,0.19956675,0.039915863,0.0007275234,0.00013952992,0.00016440643,0.2059017,0.00012904407,8.596188e-05,1.5173175e-05,0.00018056513,0.0002127577,0.00018775802,0.00019221057,9.894153e-05,0.00022123301
test_000007,cf06a21b-d3ea-4c51-afa9-329f18be8518.jpg,barretts-short-segment,Barrett's esophagus (short segment),esophagitis-a,Esophagitis LA grade A,Barrett's esophagus (short segment),0.5846236,False,17,0.035109375,0.08422302,4.2746444e-05,4.843807e-05,1.1963359e-05,0.00029904634,0.0003671155,6.9928516e-05,0.5846236,0.29396722,0.00032651934,4.881797e-05,3.3815224e-05,0.00038099493,6.0155544e-06,3.0549505e-05,4.550335e-05,5.7972775e-05,5.1160794e-05,4.376015e-05,7.6203774e-05,3.3290966e-05,0.00010294473
test_000008,cf6bfd1e-a2ea-4763-8024-da57df87ceb6.jpg,barretts-short-segment,Barrett's esophagus (short segment),normal z-line,Normal z line,Barrett's esophagus (short segment),0.56579506,False,17,0.09236351,0.25107005,0.00019204043,0.0007038281,2.163067e-05,0.0015046261,9.178278e-05,4.5082186e-05,0.081510514,0.005460864,0.00035252725,6.767638e-05,9.178278e-05,0.56579506,3.0504132e-05,0.00010080366,4.651325e-05,6.457726e-05,9.6941934e-05,8.895892e-05,0.00016750066,5.029282e-05,8.291883e-05
test_000009,f6c64961-b41c-4569-9a44-1deee095c095.jpg,barretts-short-segment,Barrett's esophagus (short segment),esophagitis-a,Esophagitis LA grade A,Barrett's esophagus (short segment),0.7298935,False,17,0.009479662,0.03991087,0.00010551542,5.6810233e-05,8.040482e-07,0.0017263746,4.2792553e-06,6.4239234e-06,0.7298935,0.17336492,0.000106550884,4.4150934e-06,1.0427056e-05,0.04522494,1.8404847e-06,1.8734028e-05,5.526137e-07,1.257743e-05,2.3133436e-05,9.059183e-06,1.0265399e-05,5.758367e-06,2.259755e-05
test_000010,1ba881b6-36de-4e9f-8867-ac9bded80858.jpg,barretts,Barrett's esophagus,ulcerative-colitis-grade-2,Ulcerative colitis grade 2,Barrett's esophagus,0.53144586,False,17,0.071923375,0.05962657,0.002899864,0.0007274947,0.00019276689,0.00046242375,0.0016522927,0.0037234991,0.012113874,0.0058179786,0.020768011,0.0027670697,0.0003228238,0.17801207,0.001171651,0.0031724612,0.0016914759,0.005386008,0.05344892,0.013619994,0.53144586,0.013619994,0.015433475
test_000011,1f904b6e-a184-4d2f-8dae-8876b293568a.jpg,barretts,Barrett's esophagus,normal z-line,Normal z line,Barrett's esophagus,0.67014223,False,17,0.01961393,0.077574596,3.6413254e-05,0.000113704686,1.6285014e-05,0.00052269356,2.770174e-05,2.1574138e-05,0.22446954,0.006993562,0.00014429876,1.9952815e-05,1.9643476e-05,0.67014223,2.7060032e-05,3.0187646e-05,5.298097e-05,2.3694554e-05,4.2240114e-05,3.1145908e-05,3.066303e-05,1.5061176e-05,3.0903524e-05
test_000012,2b2a52de-29c0-44ac-b21c-0b47092e566d.jpg,barretts,Barrett's esophagus,esophagitis-b-d,Esophagitis LA grade B-D,Barrett's esophagus,0.48166978,False,17,0.18862459,0.17719643,0.00010190863,0.00022965463,2.3278126e-05,0.0005170296,0.00084663025,0.00012882458,0.14690098,0.48166978,0.00085327047,0.000180258,0.00013395636,0.0006062423,5.08441e-05,3.3344375e-05,8.252812e-05,0.00015298298,0.00025222628,0.00015418284,0.0005125053,0.00021406166,0.00053448475
